id,categorie,sens_fr,texte_bambara,montant_fcfa,unite,fichier_audio,locuteur,environnement
P01,dette_client,Mariam me doit 2500 francs,Mariam ka jɛnɛ ye 2500 francs,2500,fcfa,,,
P02,vente,La vente de 3 moutons vous apporte 250000 - êtes-vous d'accord ?,"Saga dourou fereli be bin wa bi dourou ma, i son na wah",250000,dorome,,,
P03,vente,J'ai vendu 2 sacs d'arachides à 15000 francs,,15000,fcfa,,,
P04,vente,J'ai vendu du savon pour 500 francs,,500,fcfa,,,
P05,vente,J'ai vendu 10 tas de gombo à 2500 francs,,2500,dorome,,,
P06,vente,J'ai vendu un pagne à 7500 francs,,7500,fcfa,,,
P07,achat,J'ai acheté un sac de mil à 25000 francs,,25000,fcfa,,,
P08,achat,J'ai acheté du beurre de karité pour 1250 francs,,1250,dorome,,,
P09,achat,J'ai acheté 5 poulets à 12500 francs,,12500,fcfa,,,
P10,depense,J'ai payé le transport 750 francs,,750,fcfa,,,
P11,depense,J'ai payé la place au marché 100 francs,,100,dorome,,,
P12,depense,J'ai dépensé 5000 francs pour les emballages,,5000,fcfa,,,
P13,dette_client,Awa me doit 10000 francs,,10000,dorome,,,
P14,dette_client,Fanta m'a remboursé 3500 francs,,3500,fcfa,,,
P15,capital,Mon capital de départ est de 50000 francs,,50000,fcfa,,,
P16,capital,J'ajoute 20000 francs à mon capital,,20000,dorome,,,
P17,consultation,Combien ai-je vendu ce mois-ci ?,,,,,,
P18,consultation,Qui me doit de l'argent ?,,,,,,
P19,stock,Il me reste 4 sacs de mil,,,,,,
P20,vente,J'ai vendu 3 moutons à 125000 francs,,125000,fcfa,,,
